Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
30.12.2009;6.002,29;6.008,75;5.949,45;5.957,43;35.547.464
04.01.2010;5.975,52;6.048,30;5.974,43;6.048,30;104.344.380
05.01.2010;6.043,94;6.058,02;6.015,67;6.031,86;117.572.088
06.01.2010;6.032,39;6.047,57;5.997,09;6.034,33;108.742.411
07.01.2010;6.016,80;6.037,57;5.961,25;6.019,36;133.704.294
08.01.2010;6.028,62;6.053,04;5.972,24;6.037,61;126.099.004
11.01.2010;6.057,93;6.094,26;6.031,14;6.040,50;103.675.826
12.01.2010;6.039,39;6.055,56;5.924,72;5.943,00;129.269.676
13.01.2010;5.937,17;5.974,44;5.925,24;5.963,14;114.728.411
14.01.2010;5.999,08;6.009,91;5.951,69;5.988,88;115.453.743
15.01.2010;5.996,56;6.025,36;5.866,84;5.875,97;156.035.189
18.01.2010;5.897,63;5.922,93;5.877,65;5.918,55;79.532.079
19.01.2010;5.905,33;5.988,80;5.849,67;5.976,48;113.604.874
20.01.2010;5.963,71;5.972,77;5.832,09;5.851,53;118.371.230
21.01.2010;5.878,24;5.908,85;5.742,45;5.746,97;138.594.354
22.01.2010;5.735,68;5.740,87;5.639,49;5.695,32;177.787.037
25.01.2010;5.662,85;5.693,86;5.624,58;5.631,37;122.381.950
26.01.2010;5.593,94;5.675,96;5.574,46;5.668,93;140.930.903
27.01.2010;5.643,52;5.673,73;5.589,01;5.643,20;143.566.611
28.01.2010;5.687,10;5.718,81;5.540,33;5.540,33;185.119.146
29.01.2010;5.566,03;5.657,87;5.556,19;5.608,79;206.927.038
01.02.2010;5.587,50;5.674,21;5.567,72;5.654,48;130.680.733
02.02.2010;5.664,25;5.723,20;5.624,61;5.709,66;137.793.928
03.02.2010;5.715,16;5.733,71;5.656,90;5.672,09;133.970.285
04.02.2010;5.671,17;5.696,94;5.522,57;5.533,24;170.297.134
05.02.2010;5.515,69;5.527,00;5.433,02;5.434,34;234.113.752
08.02.2010;5.476,47;5.505,06;5.434,40;5.484,85;137.808.348
09.02.2010;5.485,31;5.537,97;5.461,51;5.498,26;130.401.954
10.02.2010;5.533,71;5.592,27;5.505,37;5.536,37;132.047.140
11.02.2010;5.562,83;5.580,77;5.454,07;5.503,93;122.397.403
12.02.2010;5.550,45;5.565,43;5.460,05;5.500,39;114.809.987
15.02.2010;5.525,74;5.547,14;5.502,49;5.511,10;61.554.931
16.02.2010;5.573,07;5.592,12;5.498,07;5.592,12;106.068.688
17.02.2010;5.640,17;5.682,36;5.634,98;5.648,34;122.735.641
18.02.2010;5.645,63;5.691,60;5.626,08;5.680,41;125.325.686
19.02.2010;5.627,26;5.729,58;5.626,57;5.722,05;121.594.625
22.02.2010;5.741,00;5.743,89;5.683,61;5.688,44;94.749.173
