Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
30.12.2009;3.012,44;3.018,11;2.991,48;2.995,26;0
04.01.2010;3.020,27;3.043,35;3.015,90;3.043,35;0
05.01.2010;3.039,08;3.051,66;3.032,77;3.040,12;0
06.01.2010;3.041,63;3.050,16;3.023,86;3.043,79;0
07.01.2010;3.031,68;3.046,19;3.011,02;3.039,63;0
08.01.2010;3.054,49;3.056,91;3.020,55;3.050,55;0
11.01.2010;3.065,11;3.078,76;3.047,64;3.051,41;0
12.01.2010;3.054,52;3.058,14;2.992,67;3.001,91;0
13.01.2010;2.999,40;3.018,92;2.993,11;3.014,70;0
14.01.2010;3.036,09;3.038,99;3.013,92;3.030,81;0
15.01.2010;3.034,25;3.047,58;2.970,77;2.975,10;0
18.01.2010;2.988,30;2.996,57;2.974,95;2.995,17;0
19.01.2010;2.982,48;3.025,94;2.957,71;3.020,76;0
20.01.2010;3.005,54;3.019,53;2.951,09;2.959,25;0
21.01.2010;2.973,99;2.985,35;2.907,57;2.908,83;0
22.01.2010;2.894,87;2.904,25;2.853,96;2.880,48;0
25.01.2010;2.855,79;2.883,38;2.851,09;2.852,86;0
26.01.2010;2.828,68;2.872,25;2.827,11;2.869,70;0
27.01.2010;2.842,88;2.871,79;2.829,73;2.854,68;0
28.01.2010;2.888,03;2.893,18;2.807,13;2.807,13;0
29.01.2010;2.834,20;2.863,84;2.814,27;2.840,83;0
01.02.2010;2.828,84;2.872,59;2.821,35;2.864,13;0
02.02.2010;2.870,59;2.899,74;2.849,53;2.894,88;0
03.02.2010;2.902,42;2.907,05;2.869,98;2.876,66;0
04.02.2010;2.882,94;2.887,98;2.801,34;2.804,72;0
05.02.2010;2.796,25;2.798,73;2.750,34;2.750,34;0
08.02.2010;2.769,96;2.782,99;2.744,65;2.772,15;0
09.02.2010;2.772,10;2.799,95;2.762,95;2.780,99;0
10.02.2010;2.797,11;2.827,21;2.786,57;2.799,67;0
11.02.2010;2.813,12;2.822,38;2.762,20;2.785,29;0
12.02.2010;2.808,36;2.815,65;2.764,31;2.781,85;0
15.02.2010;2.797,74;2.804,96;2.783,67;2.787,56;0
16.02.2010;2.819,22;2.827,55;2.783,34;2.827,55;0
17.02.2010;2.851,09;2.873,76;2.850,37;2.859,37;0
18.02.2010;2.852,08;2.879,65;2.848,76;2.876,35;0
19.02.2010;2.849,62;2.897,58;2.849,62;2.894,54;0
22.02.2010;2.904,71;2.905,61;2.877,64;2.878,93;0
23.02.2010;2.892,22;2.900,85;2.829,16;2.837,28;0
24.02.2010;2.845,32;2.848,44;2.817,21;2.838,20;0
25.02.2010;2.813,69;2.855,61;2.789,49;2.793,45;0
26.02.2010;2.820,67;2.830,94;2.794,56;2.829,27;0
01.03.2010;2.856,02;2.886,83;2.849,65;2.886,83;0
02.03.2010;2.892,86;2.919,77;2.884,64;2.919,21;0
03.03.2010;2.913,28;2.944,29;2.906,42;2.940,80;0
04.03.2010;2.919,53;2.944,67;2.918,72;2.932,07;0
05.03.2010;2.943,16;2.973,94;2.940,20;2.973,21;0
08.03.2010;2.982,07;2.982,07;2.967,85;2.972,80;0
09.03.2010;2.972,00;2.981,26;2.951,64;2.976,57;0
10.03.2010;2.976,82;3.009,96;2.971,44;3.004,50;0
11.03.2010;2.993,50;3.011,56;2.989,48;2.999,30;0
