Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  30.12.2009;1.171,28;1.171,28;1.171,28;1.171,28;0
  31.12.2009;1.168,46;1.168,46;1.168,46;1.168,46;0
  04.01.2010;1.189,39;1.189,39;1.189,39;1.189,39;0
  05.01.2010;1.192,88;1.192,88;1.192,88;1.192,88;0
  06.01.2010;1.193,52;1.193,52;1.193,52;1.193,52;0
  07.01.2010;1.192,90;1.192,90;1.192,90;1.192,90;0
  08.01.2010;1.198,25;1.198,25;1.198,25;1.198,25;0
  11.01.2010;1.207,21;1.207,21;1.207,21;1.207,21;0
  12.01.2010;1.199,34;1.199,34;1.199,34;1.199,34;0
  13.01.2010;1.201,61;1.201,61;1.201,61;1.201,61;0
  14.01.2010;1.207,98;1.207,98;1.207,98;1.207,98;0
  15.01.2010;1.195,65;1.198,22;1.195,65;1.198,22;0
  19.01.2010;1.203,33;1.203,33;1.203,33;1.203,33;0
  20.01.2010;1.184,48;1.184,48;1.184,48;1.184,48;0
  21.01.2010;1.166,92;1.166,92;1.166,92;1.166,92;0
  22.01.2010;1.149,89;1.149,89;1.149,89;1.149,89;0
  25.01.2010;1.148,98;1.148,98;1.148,98;1.148,98;0
  26.01.2010;1.143,44;1.143,44;1.143,44;1.143,44;0
  27.01.2010;1.140,27;1.140,27;1.140,27;1.140,27;0
  28.01.2010;1.128,32;1.128,32;1.128,32;1.128,32;0
  29.01.2010;1.119,53;1.119,53;1.119,53;1.119,53;0
  01.02.2010;1.129,28;1.129,28;1.129,28;1.129,28;0
  02.02.2010;1.144,95;1.144,95;1.144,95;1.144,95;0
  03.02.2010;1.138,90;1.138,90;1.138,90;1.138,90;0
  04.02.2010;1.106,37;1.106,37;1.106,37;1.106,37;0
  05.02.2010;1.095,48;1.095,48;1.095,48;1.095,48;0
  08.02.2010;1.092,63;1.092,63;1.092,63;1.092,63;0
  09.02.2010;1.101,18;1.101,18;1.101,18;1.101,18;0
  10.02.2010;1.101,44;1.101,44;1.101,44;1.101,44;0
  11.02.2010;1.108,27;1.108,27;1.108,27;1.108,27;0
  12.02.2010;1.107,32;1.107,41;1.107,32;1.107,41;0
  16.02.2010;1.124,85;1.124,85;1.124,85;1.124,85;0
  17.02.2010;1.133,78;1.133,78;1.133,78;1.133,78;0
  18.02.2010;1.138,93;1.138,93;1.138,93;1.138,93;0
  19.02.2010;1.134,44;1.134,44;1.134,44;1.134,44;0
  22.02.2010;1.139,81;1.139,81;1.139,81;1.139,81;0
  23.02.2010;1.128,51;1.128,51;1.128,51;1.128,51;0
  24.02.2010;1.133,20;1.133,20;1.133,20;1.133,20;0
  25.02.2010;1.124,02;1.124,02;1.124,02;1.124,02;0
  26.02.2010;1.133,34;1.133,34;1.133,34;1.133,34;0
  01.03.2010;1.140,58;1.140,58;1.140,58;1.140,58;0
  02.03.2010;1.149,39;1.149,39;1.149,39;1.149,39;0
  03.03.2010;1.157,36;1.157,36;1.157,36;1.157,36;0
  04.03.2010;1.155,59;1.155,59;1.155,59;1.155,59;0
  05.03.2010;1.170,45;1.170,45;1.170,45;1.170,45;0
  08.03.2010;1.174,70;1.174,70;1.174,70;1.174,70;0
  09.03.2010;1.174,11;1.174,11;1.174,11;1.174,11;0
  10.03.2010;1.180,31;1.180,31;1.180,31;1.180,31;0
  11.03.2010;1.182,68;1.182,68;1.182,68;1.182,68;0
  12.03.2010;1.187,37;1.187,37;1.187,37;1.187,37;0
  15.03.2010;1.181,99;1.181,99;1.181,99;1.181,99;0
  16.03.2010;1.193,72;1.193,72;1.193,72;1.193,72;0
  17.03.2010;1.202,50;1.202,50;1.202,50;1.202,50;0
  18.03.2010;1.196,71;1.196,71;1.196,71;1.196,71;0
  19.03.2010;1.190,78;1.190,78;1.190,78;1.190,78;0
  22.03.2010;1.193,45;1.193,45;1.193,45;1.193,45;0
  23.03.2010;1.200,85;1.200,85;1.200,85;1.200,85;0
  24.03.2010;1.190,32;1.190,32;1.190,32;1.190,32;0
  25.03.2010;1.191,75;1.191,75;1.191,75;1.191,75;0
  26.03.2010;1.193,41;1.193,41;1.193,41;1.193,41;0
  29.03.2010;1.200,61;1.200,61;1.200,61;1.200,61;0
  30.03.2010;1.201,09;1.201,09;1.201,09;1.201,09;0
  31.03.2010;1.200,53;1.200,53;1.200,53;1.200,53;0
  01.04.2010;1.212,14;1.212,75;1.212,14;1.212,75;0
  05.04.2010;1.217,36;1.217,36;1.217,36;1.217,36;0
  06.04.2010;1.218,12;1.218,12;1.218,12;1.218,12;0
  07.04.2010;1.213,33;1.213,33;1.213,33;1.213,33;0
  08.04.2010;1.211,26;1.211,26;1.211,26;1.211,26;0
  09.04.2010;1.223,31;1.223,31;1.223,31;1.223,31;0
  12.04.2010;1.229,34;1.229,34;1.229,34;1.229,34;0
  13.04.2010;1.226,01;1.226,01;1.226,01;1.226,01;0
  14.04.2010;1.239,30;1.239,30;1.239,30;1.239,30;0
  15.04.2010;1.241,70;1.241,70;1.241,70;1.241,70;0
  16.04.2010;1.222,24;1.222,24;1.222,24;1.222,24;0
  19.04.2010;1.217,51;1.217,51;1.217,51;1.217,51;0
  20.04.2010;1.228,04;1.228,04;1.228,04;1.228,04;0
