Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
30.12.2009;253,88;254,19;252,08;253,16;0
04.01.2010;254,24;257,65;254,24;257,65;0
05.01.2010;257,40;258,21;256,43;257,59;0
06.01.2010;258,08;258,61;256,97;257,96;0
07.01.2010;257,32;258,79;255,86;258,04;0
08.01.2010;258,57;259,83;257,50;259,15;0
11.01.2010;259,70;261,39;258,66;258,81;0
12.01.2010;258,75;259,19;255,39;256,38;0
13.01.2010;256,27;257,44;255,80;256,96;0
14.01.2010;257,79;259,28;257,41;258,84;0
15.01.2010;259,54;260,77;256,12;256,44;0
18.01.2010;257,18;258,38;256,71;258,21;0
19.01.2010;258,25;260,76;255,83;260,26;0
20.01.2010;259,93;260,52;255,68;256,30;0
21.01.2010;256,25;257,93;252,69;252,76;0
22.01.2010;252,02;252,58;247,87;249,91;0
25.01.2010;248,98;250,86;248,09;248,29;0
26.01.2010;247,74;249,41;245,87;249,41;0
27.01.2010;248,34;249,23;245,80;247,31;0
28.01.2010;249,00;250,76;244,61;244,61;0
29.01.2010;245,47;248,47;244,63;246,96;0
01.02.2010;245,80;248,66;244,90;248,42;0
02.02.2010;248,40;251,07;247,16;250,80;0
03.02.2010;251,13;251,83;248,79;249,40;0
04.02.2010;249,50;250,16;242,30;242,70;0
05.02.2010;241,89;241,89;236,98;237,46;0
08.02.2010;237,38;239,79;235,38;238,91;0
09.02.2010;238,55;240,54;237,71;239,19;0
10.02.2010;240,08;243,02;239,78;240,91;0
11.02.2010;241,42;243,36;239,34;241,74;0
12.02.2010;243,10;244,64;239,70;241,02;0
15.02.2010;241,75;243,22;241,45;241,92;0
16.02.2010;243,02;244,44;241,57;244,38;0
17.02.2010;245,68;248,64;245,68;247,69;0
18.02.2010;247,66;249,23;247,03;249,14;0
19.02.2010;247,37;250,43;246,55;250,30;0
22.02.2010;250,38;250,90;249,19;249,67;0
23.02.2010;250,28;251,24;246,27;246,74;0
24.02.2010;247,06;247,81;245,52;247,22;0
25.02.2010;246,71;248,01;242,83;243,29;0
26.02.2010;244,27;245,96;243,15;245,80;0
01.03.2010;246,60;248,75;245,11;248,69;0
02.03.2010;248,34;250,71;247,90;250,65;0
03.03.2010;250,40;252,83;249,46;252,60;0
04.03.2010;251,81;253,93;251,01;253,00;0
05.03.2010;253,52;257,22;253,52;257,09;0
08.03.2010;257,65;257,92;256,49;256,87;0
09.03.2010;256,62;257,29;254,84;256,73;0
10.03.2010;256,44;258,46;255,92;258,24;0
11.03.2010;257,70;258,71;256,59;257,60;0
12.03.2010;257,53;259,63;257,53;258,40;0
15.03.2010;258,27;258,33;256,48;256,65;0
16.03.2010;257,07;259,62;257,07;259,03;0
17.03.2010;259,67;261,88;259,66;261,34;0
18.03.2010;261,07;262,10;260,53;261,20;0
19.03.2010;260,96;262,85;259,46;260,20;0
22.03.2010;259,45;260,13;256,90;260,12;0
23.03.2010;260,30;262,32;260,27;261,85;0
24.03.2010;262,53;263,23;260,15;262,19;0
25.03.2010;262,39;264,99;262,32;264,79;0
26.03.2010;264,36;264,36;263,04;263,60;0
29.03.2010;263,91;264,91;262,81;263,89;0
30.03.2010;264,48;265,48;263,59;263,87;0
31.03.2010;263,52;264,92;262,00;263,57;0
01.04.2010;264,63;267,66;264,63;267,62;0
06.04.2010;267,72;269,59;267,61;269,37;0
07.04.2010;269,58;269,58;268,12;268,61;0
08.04.2010;268,03;268,03;264,97;266,28;0
09.04.2010;266,38;269,75;266,38;269,74;0
12.04.2010;269,53;270,33;268,61;269,36;0
13.04.2010;268,88;269,63;267,76;268,69;0
14.04.2010;269,01;271,10;269,01;270,44;0
15.04.2010;270,97;272,62;269,82;272,14;0
16.04.2010;271,33;272,60;267,21;267,92;0
19.04.2010;266,45;266,97;264,58;266,13;0
20.04.2010;266,80;270,14;266,80;269,76;0
21.04.2010;270,15;270,15;268,23;268,23;0
22.04.2010;268,42;269,88;264,23;265,32;0
23.04.2010;265,56;268,35;265,06;267,42;0
26.04.2010;269,22;271,30;269,22;270,10;0
